square_id,timestamp,hour,is_real,hour_sin,hour_cos,is_weekend,zone_mean_dl,zone_mean_lat,download_mbps_lag1,download_mbps_lag2,download_mbps_lag3,avg_latency_lag1,avg_latency_lag2,avg_latency_lag3,upload_lag1,upload_lag2,upload_lag3,download_mbps_rmean3,avg_latency_rmean3,svr1,jitter,retransmission_rate,congestion_indicator,upload_mbps_lag1,download_mbps_roll5_std,cwnd_x_speed,CWnd,cwnd_to_latency,download_mbps,avg_latency
square_68719476752,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,23.10433226285204,63.16402762797507,32.98097242521547,32.98097242521547,32.98097242521547,73.42801208835341,73.42801208835341,73.42801208835341,12.68987951807229,12.68987951807229,12.68987951807229,32.98097242521547,73.42801208835341,86.11383495145631,22.258616555242718,0.2349514563106796,0.0,15.520631067961165,2.4191590079478833,0.2789871357697813,0.015281306887135922,0.0003341947672372832,19.159199294905022,89.26614078640777
square_68719476752,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,23.10433226285204,63.16402762797507,19.159199294905022,32.98097242521547,32.98097242521547,89.26614078640777,73.42801208835341,73.42801208835341,15.520631067961165,12.68987951807229,12.68987951807229,28.373714715111987,78.70738832103822,23.874056603773585,5.395565970283019,0.32542031454666615,0.0,11.070754716981131,1.3649744545979832,0.07673821677629535,0.011016730542452832,0.0003937952904874736,5.876367963471261,28.999174528301886
square_68719476752,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,23.10433226285204,63.16402762797507,5.876367963471261,5.876367963471261,5.876367963471261,28.999174528301886,28.999174528301886,28.999174528301886,11.070754716981131,11.070754716981131,11.070754716981131,5.876367963471261,28.999174528301886,48.074796666666664,7.660975586666667,0.10509569393154873,0.08943089430894309,17.385691052845527,1.4563302734643762,0.5207111127853272,0.019794921875000003,0.0006395449339589861,25.969674745044415,53.875999219512195
square_68719476752,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,23.10433226285204,63.16402762797507,25.969674745044415,5.876367963471261,5.876367963471261,53.875999219512195,28.999174528301886,28.999174528301886,17.385691052845527,11.070754716981131,11.070754716981131,12.574136890662311,37.291449425372015,97.1360542857143,30.79421779863946,0.20272108843537415,0.08843537414965986,15.943014454761904,4.564008991776016,0.684267596156989,0.015898777173913043,0.0002896273732850846,36.86169691894279,109.6401360680272
square_68719476752,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,23.10433226285204,63.16402762797507,36.86169691894279,25.969674745044415,5.876367963471261,109.6401360680272,53.875999219512195,28.999174528301886,15.943014454761904,17.385691052845527,11.070754716981131,22.902579875819487,64.17176993861379,38.252941176470586,14.961030074294118,0.27647058823529413,0.0,14.051470588235293,8.230590825614673,0.7749389715164023,0.014174517463235295,0.00038764646464078945,53.84117762256692,45.98419117647059
square_68719476754,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,24.201759403776222,59.99638353805489,41.45999883071664,41.45999883071664,41.45999883071664,135.115,135.115,135.115,10.5,10.5,10.5,41.45999883071664,135.115,21.428333433333332,2.7183337339333336,0.12601968010623057,0.0,14.701666616666667,0.6278607370443595,0.10036074205301698,0.012516276041666666,0.00022144418392365666,8.007333325685883,55.49624993333334
square_68719476754,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,24.201759403776222,59.99638353805489,8.007333325685883,41.45999883071664,41.45999883071664,55.49624993333334,135.115,135.115,14.701666616666667,10.5,10.5,30.309110329039722,108.57541664444445,64.86398282203389,11.209533799915253,0.23559322033898306,0.0,10.427203351694915,2.9080463983924214,0.20308668247139933,0.009557898569915254,0.00021555907275857522,20.09966105843119,76.5530847118644
square_68719476754,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,24.201759403776222,59.99638353805489,20.09966105843119,8.007333325685883,41.45999883071664,76.5530847118644,55.49624993333334,135.115,10.427203351694915,14.701666616666667,10.5,23.188997738277905,89.05477821506592,29.15909090909091,6.359090618181818,0.18181818181818182,0.0,10.977272727272727,10.199397559632656,0.46151898915625433,0.011186079545454546,0.00023552972001447271,35.20783551677604,51.01704545454545
square_68719476754,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,24.201759403776222,59.99638353805489,35.20783551677604,35.20783551677604,20.09966105843119,51.01704545454545,51.01704545454545,76.5530847118644,10.977272727272727,10.977272727272727,10.427203351694915,30.171777363994426,59.52905854031844,29.269375000000004,13.87706257245,0.0,0.0,0.484375,2.9044815801855064,0.0,0.0,0.0,0.0,42.7587499375
square_68719476754,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,24.201759403776222,59.99638353805489,0.0,35.20783551677604,35.20783551677604,42.7587499375,51.01704545454545,51.01704545454545,0.484375,10.977272727272727,10.977272727272727,23.471890344517362,48.26428028219697,31.024107285714287,9.32776809142857,0.17500000000000002,0.0,7.460892857142857,8.878525796295147,0.28716968049478186,0.008416573660714285,0.00019874742491244823,18.90580371614653,39.85173601785714
square_68719476754,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,24.201759403776222,59.99638353805489,18.90580371614653,18.90580371614653,18.90580371614653,39.85173601785714,39.85173601785714,39.85173601785714,7.460892857142857,7.460892857142857,7.460892857142857,18.90580371614653,39.85173601785714,36.8609375,16.342187570625,0.1,0.0,15.5859375,4.789866975246115,0.4403892463305965,0.0124969482421875,0.00037425436350485,34.384373704572,41.003125
square_68719476754,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,24.201759403776222,59.99638353805489,34.384373704572,34.384373704572,34.384373704572,41.003125,41.003125,41.003125,15.5859375,15.5859375,15.5859375,34.384373704572,41.003125,49.37,15.292499515,0.1,0.0,14.747499999999999,9.920610401839028,0.6261914154933765,0.0124725341796875,0.00017712343227159502,31.739994067757493,61.995625
square_68719476754,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,24.201759403776222,59.99638353805489,31.739994067757493,34.384373704572,34.384373704572,61.995625,41.003125,41.003125,14.747499999999999,15.5859375,15.5859375,33.50291382563383,48.00062499999999,28.290000000000003,5.40000076,0.16,0.0,18.9,3.091118515275478,0.9536132890731096,0.02255859375,0.0006904640554024,42.37999886720746,30.7175
square_68719476757,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,14.958951077636597,195.6042797713154,21.79826356956057,21.79826356956057,21.79826356956057,331.10232697674417,331.10232697674417,331.10232697674417,6.47093023255814,6.47093023255814,6.47093023255814,21.79826356956057,331.10232697674417,54.24,56.528000087600006,0.4,0.0,9.186,2.3649504241173087,0.12104578247107563,0.009359375,0.00012245939229098678,11.044000094612361,110.506
square_68719476757,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,14.958951077636597,195.6042797713154,11.044000094612361,21.79826356956057,21.79826356956057,110.506,331.10232697674417,331.10232697674417,9.186,6.47093023255814,6.47093023255814,18.213509077911173,257.5702179844961,138.4219511585366,74.89329239204878,0.17439024390243904,0.12195121951219512,6.907926829268293,3.238801472771708,0.07926458559863596,0.007121760670731708,0.00011413910610013009,9.571010933081809,149.95556392682926
square_68719476757,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,14.958951077636597,195.6042797713154,9.571010933081809,11.044000094612361,21.79826356956057,149.95556392682926,110.506,331.10232697674417,6.907926829268293,9.186,6.47093023255814,14.137758199084919,197.1879636345245,221.09545463636366,105.65113603409091,0.15454545454545454,0.18181818181818182,6.204545454545454,7.313526013201232,0.15214932575525547,0.005593039772727273,7.788504993859885e-05,17.191134661468112,249.28551113636365
square_68719476757,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,14.958951077636597,195.6042797713154,17.191134661468112,17.191134661468112,9.571010933081809,249.28551113636365,249.28551113636365,149.95556392682926,6.204545454545454,6.204545454545454,6.907926829268293,14.651093418672682,216.17552873318553,59.67829546590909,33.608892164431815,0.04318181818181818,0.0,2.3863636363636362,2.685357924011402,0.02845225948774234,0.0027965198863636365,3.500685684964115e-05,3.5087499382161984,79.71133522727273
square_68719476757,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,14.958951077636597,195.6042797713154,3.5087499382161984,17.191134661468112,17.191134661468112,79.71133522727273,249.28551113636365,249.28551113636365,2.3863636363636362,6.204545454545454,6.204545454545454,12.630339753717479,192.76078583333336,231.31909075151515,87.58162119866667,0.14424242424242426,0.2727272727272727,5.862212122424243,6.627407266898507,0.8629685308922815,0.09971673768939393,0.0003378242650731628,15.530698588883405,249.21133332121212
square_68719476757,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,14.958951077636597,195.6042797713154,15.530698588883405,15.530698588883405,15.530698588883405,249.21133332121212,249.21133332121212,249.21133332121212,5.862212122424243,5.862212122424243,5.862212122424243,15.530698588883405,249.21133332121212,69.42699988,34.247499628,0.312,0.04,12.915,4.12035067999212,0.17993452167604118,0.01271484375,0.0002851498969193151,13.837600488769516,75.99066676000001
square_68719476757,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,14.958951077636597,195.6042797713154,13.837600488769516,15.530698588883405,15.530698588883405,75.99066676000001,249.21133332121212,249.21133332121212,12.915,5.862212122424243,5.862212122424243,14.966332555512116,191.47111113414144,27.181578947368422,11.790789831578948,0.2631578947368421,0.0,7.800000000000001,0.7338048277784208,0.06555592176553447,0.00854749177631579,0.0002791537060627842,7.324736742830776,36.30723684210526
square_68719476757,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,14.958951077636597,195.6042797713154,7.324736742830776,7.324736742830776,7.324736742830776,36.30723684210526,36.30723684210526,36.30723684210526,7.800000000000001,7.800000000000001,7.800000000000001,7.324736742830776,36.30723684210526,476.140425,115.47748266765959,0.1444471774011491,0.5531914893617021,6.226542553191489,7.018246628241734,0.10370184353419004,0.005428884845890411,3.304303100061603e-05,11.506557024118784,464.4166660638298
square_68719476757,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,14.958951077636597,195.6042797713154,11.506557024118784,7.324736742830776,7.324736742830776,464.4166660638298,36.30723684210526,36.30723684210526,6.226542553191489,7.800000000000001,7.800000000000001,8.71867683659345,179.01037991601345,608.4761947619047,191.50952333333333,0.10476190476190476,0.047619047619047616,5.0,15.724898373184416,7.790820648556663,0.23626302083333334,0.00027156933263688943,39.016971112138606,603.9785709523809
square_68719476759,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,10.034796265157572,202.35791532893737,12.308750621721288,12.308750621721288,12.308750621721288,303.253125,303.253125,303.253125,4.59375,4.59375,4.59375,12.308750621721288,303.253125,126.2423076923077,110.13750007692308,0.18205128205128204,0.2692307692307692,3.4326923076923075,4.325703568486217,0.03513540420681237,0.004732572115384615,6.817531856750963e-05,5.726538432930069,192.2245192307692
square_68719476759,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,10.034796265157572,202.35791532893737,5.726538432930069,12.308750621721288,12.308750621721288,192.2245192307692,303.253125,303.253125,3.4326923076923075,4.59375,4.59375,10.114679892124215,266.2435897435898,84.5,51.100002,0.0,0.0,5.25,5.515928507064649,0.0876709003932774,0.005126953125,4.245923913043478e-05,17.500001295120548,71.425
square_68719476759,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,10.034796265157572,202.35791532893737,17.500001295120548,17.500001295120548,5.726538432930069,71.425,71.425,192.2245192307692,5.25,5.25,3.4326923076923075,13.575513674390388,111.69150641025642,98.09473684210526,116.34605216315788,0.15789473684210525,0.10526315789473684,4.059473684210526,6.354478546072088,0.06645070806782889,0.003777754934210526,3.0394658452155014e-05,7.0373686485938025,178.30526315789476
square_68719476759,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,10.034796265157572,202.35791532893737,7.0373686485938025,17.500001295120548,17.500001295120548,178.30526315789476,71.425,71.425,4.059473684210526,5.25,5.25,14.012457079611634,107.05175438596494,211.95882352941177,173.2338231764706,0.17647058823529413,0.17647058823529413,4.0717647058823525,3.5301691132424775,0.031594979573205534,0.004028033088235294,5.6206298064846713e-05,6.662463140993227,217.75735294117646
square_68719476759,2022-07-21 19:00:00,19,True,-0.9659258262890684,0.2588190451025203,0,10.034796265157572,202.35791532893737,6.662463140993227,6.662463140993227,6.662463140993227,217.75735294117646,217.75735294117646,217.75735294117646,4.0717647058823525,4.0717647058823525,4.0717647058823525,6.662463140993227,217.75735294117646,48.74285714285714,18.207142785714286,0.19999999999999998,0.0,15.888571428571428,6.051409892889363,0.3301757834851742,0.01904296875,0.00037733804888247143,17.742856668660796,50.082142857142856
square_68719476759,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,10.034796265157572,202.35791532893737,17.742856668660796,6.662463140993227,6.662463140993227,50.082142857142856,217.75735294117646,217.75735294117646,15.888571428571428,4.0717647058823525,4.0717647058823525,10.35592765021575,161.8656162464986,83.21000000000001,47.71000239999999,0.2,0.0,2.85,0.875376874429896,0.00348412468025342,0.0033398437500000004,5.742486001590432e-05,1.9013340310994997,58.0425
square_68719476759,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,10.034796265157572,202.35791532893737,1.9013340310994997,1.9013340310994997,1.9013340310994997,58.0425,58.0425,58.0425,2.85,2.85,2.85,1.9013340310994997,58.0425,334.50769153846153,180.8961536153846,0.0,0.3076923076923077,5.6838461538461535,4.223593336928963,0.04658745860466015,0.004819779829545455,2.8823846942515234e-05,9.686538286202627,251.82499923076924
square_68719476759,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,10.034796265157572,202.35791532893737,9.686538286202627,1.9013340310994997,1.9013340310994997,251.82499923076924,58.0425,58.0425,5.6838461538461535,2.85,2.85,4.496402116133875,122.63666641025644,311.3333333333333,183.51666666666665,0.3333333333333333,0.0,14.0,8.28769148657947,0.206787109375,0.0068359375,2.8879884238893683e-05,27.766668096524523,221.48333333333335
square_68719476797,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,20.308786036391798,94.68269219782732,0.0,0.0,0.0,46.13148148148148,46.13148148148148,46.13148148148148,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,46.13148148148148,101.92777777777778,25.488333237777777,0.18666666666666668,0.08888888888888889,10.383333333333333,2.5515484740285337,0.2325335263119389,0.010481770833333333,0.00017483927094201992,18.111221865542777,105.27694444444444
square_68719476797,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,20.308786036391798,94.68269219782732,18.111221865542777,18.111221865542777,18.111221865542777,105.27694444444444,105.27694444444444,105.27694444444444,10.383333333333333,10.383333333333333,10.383333333333333,18.111221865542777,105.27694444444444,51.79615384615385,24.227692041538464,0.27999999999999997,0.0,10.015384615384615,6.889130377679177,0.4833691382780671,0.009780649038461538,0.00011635845530424931,49.65461347557022,91.21115384615385
